0,1,github_link,tiny_url,Panel Type
BrakesDuringTaxi,Panel1.html,https://johnelmer.github.io/COPA-Usability-Testing/BrakesDuringTaxi/Panel1.html,http://tinyurl.com/ybhkfrv4,wmd_ratio_comb2 (1).csv
BrakesDuringTaxi,Panel2.html,https://johnelmer.github.io/COPA-Usability-Testing/BrakesDuringTaxi/Panel2.html,http://tinyurl.com/yd48xpml,wmd_ratio_comb3 (1).csv
BrakesDuringTaxi,Panel3.html,https://johnelmer.github.io/COPA-Usability-Testing/BrakesDuringTaxi/Panel3.html,http://tinyurl.com/ydhvox35,Control
BrakesDuringTaxi,Panel4.html,https://johnelmer.github.io/COPA-Usability-Testing/BrakesDuringTaxi/Panel4.html,http://tinyurl.com/y7p6adjd,wmd_ratio_comb1 (1).csv
CaptureGlideSlopeAbove,Panel1.html,https://johnelmer.github.io/COPA-Usability-Testing/CaptureGlideSlopeAbove/Panel1.html,http://tinyurl.com/yam77wfx,wmd_ratio_comb2 (1).csv
CaptureGlideSlopeAbove,Panel2.html,https://johnelmer.github.io/COPA-Usability-Testing/CaptureGlideSlopeAbove/Panel2.html,http://tinyurl.com/yd5hfau3,Control
CaptureGlideSlopeAbove,Panel3.html,https://johnelmer.github.io/COPA-Usability-Testing/CaptureGlideSlopeAbove/Panel3.html,http://tinyurl.com/yc47n8ta,wmd_ratio_comb3 (1).csv
CaptureGlideSlopeAbove,Panel4.html,https://johnelmer.github.io/COPA-Usability-Testing/CaptureGlideSlopeAbove/Panel4.html,http://tinyurl.com/yat2jjlp,wmd_ratio_comb1 (1).csv
StallUnderHood,Panel1.html,https://johnelmer.github.io/COPA-Usability-Testing/StallUnderHood/Panel1.html,http://tinyurl.com/ydccqv3s,wmd_ratio_comb2 (1).csv
StallUnderHood,Panel2.html,https://johnelmer.github.io/COPA-Usability-Testing/StallUnderHood/Panel2.html,http://tinyurl.com/ycxqhf9e,wmd_ratio_comb3 (1).csv
StallUnderHood,Panel3.html,https://johnelmer.github.io/COPA-Usability-Testing/StallUnderHood/Panel3.html,http://tinyurl.com/ycs7uu3f,wmd_ratio_comb1 (1).csv
StallUnderHood,Panel4.html,https://johnelmer.github.io/COPA-Usability-Testing/StallUnderHood/Panel4.html,http://tinyurl.com/yawgpd8l,Control
FindFlightInstructor,Panel1.html,https://johnelmer.github.io/COPA-Usability-Testing/FindFlightInstructor/Panel1.html,http://tinyurl.com/y9fpnnhd,Control
FindFlightInstructor,Panel2.html,https://johnelmer.github.io/COPA-Usability-Testing/FindFlightInstructor/Panel2.html,http://tinyurl.com/yccql9dx,wmd_ratio_comb3 (1).csv
FindFlightInstructor,Panel3.html,https://johnelmer.github.io/COPA-Usability-Testing/FindFlightInstructor/Panel3.html,http://tinyurl.com/y8s6lsu4,wmd_ratio_comb1 (1).csv
FindFlightInstructor,Panel4.html,https://johnelmer.github.io/COPA-Usability-Testing/FindFlightInstructor/Panel4.html,http://tinyurl.com/yauq5wvn,wmd_ratio_comb2 (1).csv
OxygenAltitude,Panel1.html,https://johnelmer.github.io/COPA-Usability-Testing/OxygenAltitude/Panel1.html,http://tinyurl.com/y8efvlgk,wmd_ratio_comb1 (1).csv
OxygenAltitude,Panel2.html,https://johnelmer.github.io/COPA-Usability-Testing/OxygenAltitude/Panel2.html,http://tinyurl.com/yadl9vva,wmd_ratio_comb3 (1).csv
OxygenAltitude,Panel3.html,https://johnelmer.github.io/COPA-Usability-Testing/OxygenAltitude/Panel3.html,http://tinyurl.com/y6vk6lub,Control
OxygenAltitude,Panel4.html,https://johnelmer.github.io/COPA-Usability-Testing/OxygenAltitude/Panel4.html,http://tinyurl.com/yb3q7uxg,wmd_ratio_comb2 (1).csv
FileNasaReport,Panel1.html,https://johnelmer.github.io/COPA-Usability-Testing/FileNasaReport/Panel1.html,http://tinyurl.com/y9y6npvu,wmd_ratio_comb1 (1).csv
FileNasaReport,Panel2.html,https://johnelmer.github.io/COPA-Usability-Testing/FileNasaReport/Panel2.html,http://tinyurl.com/yd6cpy22,Control
FileNasaReport,Panel3.html,https://johnelmer.github.io/COPA-Usability-Testing/FileNasaReport/Panel3.html,http://tinyurl.com/ybaljh78,wmd_ratio_comb3 (1).csv
FileNasaReport,Panel4.html,https://johnelmer.github.io/COPA-Usability-Testing/FileNasaReport/Panel4.html,http://tinyurl.com/yatut9qo,wmd_ratio_comb2 (1).csv
LooseFairingNoise,Panel1.html,https://johnelmer.github.io/COPA-Usability-Testing/LooseFairingNoise/Panel1.html,http://tinyurl.com/ya2gfrwn,Control
LooseFairingNoise,Panel2.html,https://johnelmer.github.io/COPA-Usability-Testing/LooseFairingNoise/Panel2.html,http://tinyurl.com/yacqx8qb,wmd_ratio_comb2 (1).csv
LooseFairingNoise,Panel3.html,https://johnelmer.github.io/COPA-Usability-Testing/LooseFairingNoise/Panel3.html,http://tinyurl.com/yb77dnkc,wmd_ratio_comb1 (1).csv
LooseFairingNoise,Panel4.html,https://johnelmer.github.io/COPA-Usability-Testing/LooseFairingNoise/Panel4.html,http://tinyurl.com/y8a6g4op,wmd_ratio_comb3 (1).csv
LooseSeatBelt,Panel1.html,https://johnelmer.github.io/COPA-Usability-Testing/LooseSeatBelt/Panel1.html,http://tinyurl.com/yajlbtx3,Control
LooseSeatBelt,Panel2.html,https://johnelmer.github.io/COPA-Usability-Testing/LooseSeatBelt/Panel2.html,http://tinyurl.com/y9bg86pz,wmd_ratio_comb2 (1).csv
LooseSeatBelt,Panel3.html,https://johnelmer.github.io/COPA-Usability-Testing/LooseSeatBelt/Panel3.html,http://tinyurl.com/ybrqfz7l,wmd_ratio_comb3 (1).csv
LooseSeatBelt,Panel4.html,https://johnelmer.github.io/COPA-Usability-Testing/LooseSeatBelt/Panel4.html,http://tinyurl.com/y8m6jvsb,wmd_ratio_comb1 (1).csv
PowerOffLanding,Panel1.html,https://johnelmer.github.io/COPA-Usability-Testing/PowerOffLanding/Panel1.html,http://tinyurl.com/y9glxdmc,wmd_ratio_comb1 (1).csv
PowerOffLanding,Panel2.html,https://johnelmer.github.io/COPA-Usability-Testing/PowerOffLanding/Panel2.html,http://tinyurl.com/y92ua68s,wmd_ratio_comb3 (1).csv
PowerOffLanding,Panel3.html,https://johnelmer.github.io/COPA-Usability-Testing/PowerOffLanding/Panel3.html,http://tinyurl.com/yd83becx,Control
PowerOffLanding,Panel4.html,https://johnelmer.github.io/COPA-Usability-Testing/PowerOffLanding/Panel4.html,http://tinyurl.com/y9ngcxt4,wmd_ratio_comb2 (1).csv
MusicVolumeLow,Panel1.html,https://johnelmer.github.io/COPA-Usability-Testing/MusicVolumeLow/Panel1.html,http://tinyurl.com/y8fb8blj,Control
MusicVolumeLow,Panel2.html,https://johnelmer.github.io/COPA-Usability-Testing/MusicVolumeLow/Panel2.html,http://tinyurl.com/ydevnyzp,wmd_ratio_comb2 (1).csv
MusicVolumeLow,Panel3.html,https://johnelmer.github.io/COPA-Usability-Testing/MusicVolumeLow/Panel3.html,http://tinyurl.com/y9k26798,wmd_ratio_comb3 (1).csv
MusicVolumeLow,Panel4.html,https://johnelmer.github.io/COPA-Usability-Testing/MusicVolumeLow/Panel4.html,http://tinyurl.com/ydbhh7vt,wmd_ratio_comb1 (1).csv
