Panel,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10,User11,User12,User13
"When looking through the search results in COPA, which criteria do you value the most?",Recency of Post,Recency of Post,Relevance of Post,"It really depends, relevance and recency are split. Credibility hasn't been available but I guess I'd factor that into relevance. ",Relevance of Post,Relevance of Post,Relevance of Post,Recency of Post,Relevance of Post,Relevance of Post,Recency of Post,Relevance of Post,Relevance of Post
Search Panel A: http://tinyurl.com/ybhkfrv4,8,5,2,3,5,5,5,6,7,4,8,7,5
Search Panel B: http://tinyurl.com/yd48xpml,8,8,3,6,6,7,4,5,8,8,6,7,5
Search Panel C: http://tinyurl.com/ydhvox35,8,10,8,7,9,9,6,7,10,4,3,8,8
Search Panel D: http://tinyurl.com/y7p6adjd,9,6,4,4,7,8,3,9,8,6,1,7,7
"Please write any additional comments, suggestions, or ideas you may want to share.",I can't see a substantive difference from the current search function.,,,,,,The query didn't find posts that deal with the operational question of braking while taxiing. Disappointing results across the board.,Support for + to indicate a word is mandatory would be nice (if not already supported).,,,,"not easy to compare long lists of posts without putting them side by side. Differences were subtle, but C seemed qualitatively different",
Search Panel A: http://tinyurl.com/yam77wfx,8,6,3,5,8,7,7,8,7,5,7,7,7
Search Panel B: http://tinyurl.com/yd5hfau3,8,9,8,7,9,9,9,7,4,9,7,8,8
Search Panel C: http://tinyurl.com/yc47n8ta,9,6,6,4,6,5,7,6,7,3,9,7,8
Search Panel D: http://tinyurl.com/yat2jjlp,8,4,4,3,6,7,7,9,7,6,6,7,8
"Please write any additional comments, suggestions, or ideas you may want to share.",,,This term is normally associated with failing to capture the glide slope from above or how to capture it from above,,,,Panel B was fas super. BTW I'm not going to scroll and scroll down for results. with it is in the top5-7 or I'm off to something else,,,,,,
Search Panel A: http://tinyurl.com/ydccqv3s,8,3,5,5,4,5,5,9,6,5,7,7,4
Search Panel B: http://tinyurl.com/ycxqhf9e,6,4,3,4,6,6,4,8,4,5,7,7,5
Search Panel C: http://tinyurl.com/ycs7uu3f,6,4,3,9,7,7,8,9,4,8,7,7,7
Search Panel D: http://tinyurl.com/yawgpd8l,6,8,2,2,5,8,3,7,8,5,7,6,3
"Please write any additional comments, suggestions, or ideas you may want to share.",,,None of the results were great. This is likely a training scenario question about practicing stalls in ifr or under the hood,,,,"C had the most relevant, newer posts. The others were ranked lower based on relevance and then age of posts",,,,,,
Search Panel A: http://tinyurl.com/y9fpnnhd,5,2,2,3,4,6,2,5,6,6,6,3,4
Search Panel B: http://tinyurl.com/yccql9dx,5,4,4,4,4,5,2,7,7,6,8,4,5
Search Panel C: http://tinyurl.com/y8s6lsu4,5,4,3,3,5,6,2,7,7,3,3,4,6
Search Panel D: http://tinyurl.com/yauq5wvn,8,4,4,6,8,8,2,9,8,3,3,6,6
"Please write any additional comments, suggestions, or ideas you may want to share.",,"none of these results contained any useful references for lists of available instructors, and only one found an actual review of a school - disappointed with all 4",,,,,None of these pulled up relevant posts and most posts that were anywhere close seemed very old. ,,,,,,
Search Panel A: http://tinyurl.com/y8efvlgk,8,4,4,6,5,6,9,5,7,7,2,7,4
Search Panel B: http://tinyurl.com/yadl9vva,8,5,3,6,6,7,9,7,8,5,5,7,4
Search Panel C: http://tinyurl.com/y6vk6lub,10,10,6,9,8,8,8,9,10,9,8,8,7
Search Panel D: http://tinyurl.com/yb3q7uxg,7,7,3,6,5,5,7,7,7,3,6,6,5
"Please write any additional comments, suggestions, or ideas you may want to share.",,,,,,,All much better. A and B ware ranked highest due to the fact that the posts were more relevant and recent,,,,,,
Search Panel A: http://tinyurl.com/y9y6npvu,5,7,4,3,6,5,6,6,7,4,4,6,8
Search Panel B: http://tinyurl.com/yd6cpy22,10,10,9,8,8,8,9,10,10,9,4,9,8
Search Panel C: http://tinyurl.com/ybaljh78,5,4,4,2,6,4,5,7,6,4,8,5,7
Search Panel D: http://tinyurl.com/yatut9qo,5,6,5,3,6,6,5,8,7,6,4,6,8
"Please write any additional comments, suggestions, or ideas you may want to share.",,,,,,,"Whatever algorithm generated the results in B use it for everything. However, some of the top results are a bit dated. But boy, are they on point. ",,,,,,
Search Panel A: http://tinyurl.com/ya2gfrwn,5,3,8,8,7,8,9,9,9,8,7,7,7
Search Panel B: http://tinyurl.com/yacqx8qb,2,3,2,2,3,4,5,4,5,2,7,5,4
Search Panel C: http://tinyurl.com/yb77dnkc,1,2,2,4,4,5,4,3,6,3,7,5,4
Search Panel D: http://tinyurl.com/y8a6g4op,1,2,3,3,5,5,3,3,4,2,7,5,4
"Please write any additional comments, suggestions, or ideas you may want to share.",,nothing related to well nuts under or over tightened - actual cause of loose farings. all results disappointing.,This is all about physical noises not radio,,,,"The first one was interesting as the titles didn't lend themselves to a Loose Fairing, but it was in all fo the text. The rest of them were way off the mark in comparison. ",,,,,,
Search Panel A: http://tinyurl.com/yajlbtx3,9,9,6,3,7,8,8,9,8,4,9,9,5
Search Panel B: http://tinyurl.com/y9bg86pz,5,6,2,3,3,6,7,3,5,2,6,6,3
Search Panel C: http://tinyurl.com/ybrqfz7l,5,5,2,3,4,5,7,3,6,6,5,6,5
Search Panel D: http://tinyurl.com/y8m6jvsb,5,6,3,3,5,6,7,6,6,7,1,7,6
