,search string,level_1,id
0,brakes during taxi,0,/t/cirrus-sr22-brake-problems/41040/5
1,brakes during taxi,1,/t/cirrus-sr22-brake-wear/65942/2
2,brakes during taxi,2,/t/overheated-failed-brakes/25175/7
3,brakes during taxi,3,/t/brake-fire/68466
4,brakes during taxi,4,/t/brake-failure-and-fire/26578
5,brakes during taxi,5,/t/brake-temp-cas/58747
6,brakes during taxi,6,/t/wheel-pant-vents-for-overheating-brakes/28456/8
7,brakes during taxi,7,/t/brake-failure/38890
8,brakes during taxi,8,/t/brakes-black-dot/33927/10
9,brakes during taxi,9,/t/2015-cppp-schedule/75517/18
10,brakes during taxi,10,/t/strange-problem/29125/2
11,brakes during taxi,11,/t/brake-temp-indicators/29982/4
12,brakes during taxi,12,/t/100-hour-owner-observations/62891
13,brakes during taxi,13,/t/my-brake-inspection/26630
14,brakes during taxi,14,/t/cirrus-prop-strike-question/64251/30
15,brakes during taxi,15,/t/overtemp-brakes-how-common-how-costly/63061/4
16,brakes during taxi,16,/t/brake-failures/12179
17,brakes during taxi,17,/t/stop-brakes-thoughts/65778/29
18,brakes during taxi,18,/t/smokin-tires/84614/14
19,brakes during taxi,19,/t/burned-up-brakes/62677
20,brakes during taxi,20,/t/beringer-brakes/81296/8
21,brakes during taxi,21,/t/brake-fire-or-wheel-pant-fire/26606
22,brakes during taxi,22,/t/trouble-with-brakes/25382
23,brakes during taxi,23,/t/braking-technique-owt/31425
24,brakes during taxi,24,/t/we-are-not-done-with-reaching-all-cirrus-pilots-cirrus-brake-fire-accident-at-houston-in-2013/74431
25,brakes during taxi,25,/t/brake-pads-life-wear-and-tbo-number-of-landings-and-hours-flown/74611/3
26,brakes during taxi,26,/t/taxiing-an-sr20/16274/2
27,brakes during taxi,27,/t/cirrus-sr-22-brakes/24714/7
28,brakes during taxi,28,/t/sr22-g1/67943/11
29,brakes during taxi,29,/t/c-182-to-sr-22/26410/43
30,brakes during taxi,30,/t/has-any-of-these-things-happened-to-you/18180
31,brakes during taxi,31,/t/brake-upgrade-for-sr20/30128/2
32,brakes during taxi,32,/t/final-ntsb-report-on-brake-fire/30656
33,brakes during taxi,33,/t/crazy-trip-across-the-desert-today-long/58402/12
34,brakes during taxi,34,/t/sr22-brakes/92794/2
35,brakes during taxi,35,/t/cirrus-non-fatal-accident-before-takeoff-in-sr20-n552pg-at-deer-valley-az-17-june-2012/67666
36,brakes during taxi,36,/t/beringer-brake-heat-dissipation/80665/10
37,brakes during taxi,37,/t/3-aborted-take-offs-brake-overheating/84509/6
38,brakes during taxi,38,/t/sr22-damaged-by-brake-fire-at-kpit-24-january-2011/57129/2
39,brakes during taxi,39,/t/brake-question/22207/4
40,brakes during taxi,40,/t/brake-overtemp/61749/15
41,brakes during taxi,41,/t/the-mother-of-all-flat-spots/74792/13
