,,,,
,,,Model,Pre-ranking
,Query,Rank,URL,URL
,oxygen altitude,1,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/144996/866194.aspx#866194,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/144996/866194.aspx#866194
,oxygen altitude,2,https://www.cirruspilots.org/copa/member/sr_aircraft/turbo_topics/f/5/p/130005/653198.aspx#653198,https://www.cirruspilots.org/copa/member/sr_aircraft/turbo_topics/f/5/t/159659.aspx
,oxygen altitude,3,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/109702/415651.aspx#415651,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/115982/476698.aspx#476698
,oxygen altitude,4,https://www.cirruspilots.org/copa/member/sr_aircraft/turbo_topics/f/5/t/144584.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/perspective/f/42/t/137472.aspx
,oxygen altitude,5,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/125631/589698.aspx#589698,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/25564.aspx
,oxygen altitude,6,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/145509.aspx,https://www.cirruspilots.org/copa/member/other_aviation/medical_human_factors/f/39/p/119113/512891.aspx#512891
,oxygen altitude,7,https://www.cirruspilots.org/copa/member/sr_aircraft/turbo_topics/f/5/t/159659.aspx,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/109702/415651.aspx#415651
,oxygen altitude,8,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/p/30102/304286.aspx#304286,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/7501.aspx
,oxygen altitude,9,https://www.cirruspilots.org/copa/member/other_aviation/medical_human_factors/f/39/p/111608/432798.aspx#432798,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/p/30102/304286.aspx#304286
,oxygen altitude,10,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/150531/924099.aspx#924099,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/125631/589698.aspx#589698
,oxygen altitude,11,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/145904.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/145904.aspx
,oxygen altitude,12,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/25564.aspx,https://www.cirruspilots.org/copa/member/other_aviation/medical_human_factors/f/39/t/123530.aspx
,oxygen altitude,13,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/perspective/f/42/t/137472.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/15750.aspx
,oxygen altitude,14,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/7501.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/turbo_topics/f/5/t/144584.aspx
,oxygen altitude,15,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/114694.aspx,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/145509.aspx
,oxygen altitude,16,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/115982/476698.aspx#476698,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/114694.aspx
,oxygen altitude,17,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/15750.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/7012.aspx
,oxygen altitude,18,https://www.cirruspilots.org/copa/member/other_aviation/medical_human_factors/f/39/t/123530.aspx,https://www.cirruspilots.org/copa/member/other_aviation/medical_human_factors/f/39/p/111608/432798.aspx#432798
,oxygen altitude,19,https://www.cirruspilots.org/copa/member/other_aviation/medical_human_factors/f/39/p/119113/512891.aspx#512891,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/150531/924099.aspx#924099
