,search string,id
0,brakes during taxi,/41040/5
1,brakes during taxi,/65942/2
2,brakes during taxi,/25175/7
3,brakes during taxi,/68466
4,brakes during taxi,/26578
5,brakes during taxi,/58747
6,brakes during taxi,/28456/8
7,brakes during taxi,/38890
8,brakes during taxi,/33927/1
9,brakes during taxi,/75517/1
10,brakes during taxi,/29125/2
11,brakes during taxi,/29982/4
12,brakes during taxi,/62891
13,brakes during taxi,/26630
14,brakes during taxi,/64251/3
15,brakes during taxi,/63061/4
16,brakes during taxi,/12179
17,brakes during taxi,/65778/2
18,brakes during taxi,/84614/1
19,brakes during taxi,/62677
20,brakes during taxi,/81296/8
21,brakes during taxi,/26606
22,brakes during taxi,/25382
23,brakes during taxi,/31425
24,brakes during taxi,/74431
25,brakes during taxi,/74611/3
26,brakes during taxi,/16274/2
27,brakes during taxi,/24714/7
28,brakes during taxi,/67943/1
29,brakes during taxi,/26410/4
30,brakes during taxi,/18180
31,brakes during taxi,/30128/2
32,brakes during taxi,/30656
33,brakes during taxi,/58402/1
34,brakes during taxi,/92794/2
35,brakes during taxi,/67666
36,brakes during taxi,/80665/1
37,brakes during taxi,/84509/6
38,brakes during taxi,/57129/2
39,brakes during taxi,/22207/4
40,brakes during taxi,/61749/1
41,brakes during taxi,/74792/1
42,brakes during taxi,/33862
43,brakes during taxi,/20833
44,brakes during taxi,/77460/4
45,brakes during taxi,/89293
46,brakes during taxi,/87591/9
47,brakes during taxi,/24631/5
48,brakes during taxi,/84901/9
49,brakes during taxi,/26583/5
50,capture glide slope above,/76367
51,capture glide slope above,/50067
52,capture glide slope above,/98624
53,capture glide slope above,/75072/7
54,capture glide slope above,/83704/1
55,capture glide slope above,/98339
56,capture glide slope above,/77309/7
57,capture glide slope above,/55943/1
58,capture glide slope above,/73890/9
59,capture glide slope above,/94287/1
60,capture glide slope above,/76692/2
61,capture glide slope above,/55788
62,capture glide slope above,/53464/2
63,capture glide slope above,/18980/4
64,capture glide slope above,/60942/7
65,capture glide slope above,/15160/2
66,capture glide slope above,/44886
67,capture glide slope above,/95955/2
68,capture glide slope above,/90601/3
69,capture glide slope above,/98638
70,capture glide slope above,/18072
